title,runtime,des,date,genre,cast,director,vote,gross
No Time to Die,0,"    Bond has left active service. His peace is short-lived when his old friend Felix Leiter from the CIA turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",2020,"Action, Adventure, Thriller            ","Ana de Armas, Daniel Craig, Léa Seydoux, Rami Malek",Cary Joji Fukunaga,0,
Birds of Prey: And the Fantabulous Emancipation of One Harley Quinn,0,"    After splitting with the Joker, Harley Quinn joins superheroes Black Canary, Huntress and Renee Montoya to save a young girl from an evil crime lord.",2020,"Action, Adventure, Crime            ","Margot Robbie, Mary Elizabeth Winstead, Ewan McGregor, Jurnee Smollett-Bell",Cathy Yan,0,
Black Widow,0,    A film about Natasha Romanoff in her quests between the films Civil War and Infinity War.,2020,"Action, Adventure, Sci-Fi            ","Florence Pugh, Scarlett Johansson, Robert Downey Jr., David Harbour",Cate Shortland,0,
Wonder Woman 1984,0,    Plot unknown. A sequel to the 2017 superhero film 'Wonder Woman.',2020,"Action, Adventure, Fantasy            ","Pedro Pascal, Gal Gadot, Kristen Wiig, Chris Pine",Patty Jenkins,0,
Dune,0,"    Feature adaptation of Frank Herbert's science fiction novel, about the son of a noble family entrusted with the protection of the most valuable asset and most vital element in the galaxy.",2020,"Adventure, Drama, Sci-Fi            ","Timothée Chalamet, Rebecca Ferguson, Oscar Isaac, Zendaya",Denis Villeneuve,0,
Eternals,0,"    The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",2020,"Action, Adventure, Drama            ","Angelina Jolie, Richard Madden, Salma Hayek, Kumail Nanjiani",Chloé Zhao,0,
Sonic the Hedgehog,100,    A cop in the rural town of Green Hills will help Sonic escape from the government who is looking to capture him.,2020,"Action, Adventure, Family            ","Adam Pally, Jim Carrey, James Marsden, Neal McDonough",Jeff Fowler,0,
Mulan,0,    A young Chinese maiden disguises herself as a male warrior in order to save her father. A live-action feature film based on Disney's 'Mulan.',2020,"Action, Adventure, Drama            ","Yifei Liu, Donnie Yen, Jet Li, Li Gong",Niki Caro,0,
Fantasy Island,0,    A horror adaptation of the popular '70s TV show about a magical island resort.,2020,"Adventure, Horror            ","Lucy Hale, Maggie Q, Portia Doubleday, Michael Peña",Jeff Wadlow,0,
The King's Man,0,"    As a collection of history's worst tyrants and criminal masterminds gather to plot a war to wipe out millions, one man must race against time to stop them.",2020,"Action, Adventure, Comedy            ","Gemma Arterton, Matthew Goode, Ralph Fiennes, Aaron Taylor-Johnson",Matthew Vaughn,0,
