title,runtime,des,date,genre,cast,director,vote,gross
Mank,0,    Follows screenwriter Herman J. Mankiewicz's tumultuous development of Orson Welles' iconic 1941 movie Citizen Kane.,2020,"Biography, Drama            ","Gary Oldman, Lily Collins, Amanda Seyfried, Tuppence Middleton",David Fincher,0,
Blonde,0,    A fictionalized chronicle of the inner life of Marilyn Monroe.,2020,"Biography, Drama            ","Ana de Armas, Julianne Nicholson, Bobby Cannavale, Eden Riegel",Andrew Dominik,0,
Untitled Elvis Presley Project,0,"    A look at the life of the legendary rock and roll star, Elvis Presley.",2021,"Biography, Drama, Music            ","Tom Hanks, Austin Butler, Olivia DeJonge",Baz Luhrmann,0,
Mob Girl,0,    A mother living in New York's lower East Side becomes a mafia informant for the FBI.,2020,"Biography, Crime, Drama            ","Jennifer Lawrence, Lucas Royalty",Paolo Sorrentino,0,
Louis Wain,0,    Biopic of the prolific English artist who rose to prominence at the end of the 19th century.,2020,"Biography, Drama, History            ","Claire Foy, Benedict Cumberbatch, Andrea Riseborough, Stacy Martin",Will Sharpe,0,
Bernstein,0,"    A portrait of Leonard Bernstein's singular charisma and passion for music as he rose to fame as America's first native born, world-renowned conductor, all along following his ambition to compose both symphonic and popular Broadway works.",2020,"Biography, Drama, Music            ","Bradley Cooper, Carey Mulligan",Bradley Cooper,0,
'83,0,    The story of India's incredible cricket World Cup victory in 1983.,2020,"Biography, Drama, Sport            ","Ranveer Singh, Deepika Padukone, Ammy Virk, Chirag Patil",Kabir Khan,0,
Good Joe Bell,0,"    From the Academy-Award winning writing team behind Brokeback Mountain, GOOD JOE BELL tells the story of Oregonian father Joe Bell who sets out on a walk across America with his son, Jadin.",2020,"Biography, Drama            ","Maxwell Jenkins, Mark Wahlberg, Connie Britton, Gary Sinise",Reinaldo Marcus Green,0,
The Glorias,139,"    A feature film based on feminist icon Gloria Steinem's best selling memoir, My Life on the Road, telling the story of her itinerant childhood's influence on her life as a writer, activist and organizer for women's rights worldwide.",2020,"Biography, Drama, History            ","Alicia Vikander, Julianne Moore, Janelle Monáe, Timothy Hutton",Julie Taymor,0,
Untitled Fred Hampton Project,0,    The life story of Black Panther Party member Fred Hampton.,2020,"Biography, Drama, History            ","LaKeith Stanfield, Jesse Plemons, Daniel Kaluuya, Lil Rel Howery",Shaka King,0,
Shirley,0,    A famous horror writer finds inspiration for her next book after she and her husband take in a young couple.,2020,"Biography, Drama, Thriller            ","Elisabeth Moss, Logan Lerman, Michael Stuhlbarg, Odessa Young",Josephine Decker,0,
Resistance,0,    The story of a group of Jewish Boy Scouts who worked with the French Resistance to save the lives of ten thousand orphans during World War II.,2020,"Biography, Comedy, Drama            ","Clémence Poésy, Jesse Eisenberg, Ed Harris, Edgar Ramírez",Jonathan Jakubowicz,0,
Stardust,0,    Stardust will chronicle the young David Bowie's first visit to the US in 1971 - a trip that inspired the invention of his iconic alter ego Ziggy Stardust.,2020,"Biography, Drama            ","Jena Malone, Johnny Flynn, Marc Maron, Anthony Flanagan",Gabriel Range,0,
Harry Haft,0,"The film is set post-World War II and will star Ben Foster as Harry Haft, a boxer who fought fellow prisoners in the concentration camps to survive. Haunted by the memories and his guilt, he attempts to use high-profile fights against boxing legends like Rocky Marciano as a way to find his first love again.",2020,Biography            ,"Billy Magnussen, Danny DeVito, Ben Foster, Peter Sarsgaard",Barry Levinson,0,
Son of the South,0,"    A grandson of a Klansman comes of age in the deep south and eventually joins the Civil Rights Movement. Based on the Bob Zellner's autobiography ""The Wrong Side of Murder Creek.""",2020,"Biography, Drama            ","Lucy Hale, Julia Ormond, Lex Scott Davis, Brian Dennehy",Barry Alexander Brown,0,
Rocketry: The Nambi Effect,0,"    Based by the life of ISRO Scientist Nambi Narayanan who was falsely accused of being a spy and arrested in 1994. Though free, he is still fighting for justice, with those police officials alleged to have falsely implicated him, still free.",2020,Biography            ,"Madhavan, Arnaud Humbert, Jack Dimich, Hugo Alejo","Madhavan, Prajesh Sen",0,
The Duke,0,"    In 1961, Kempton Bunton, a 60 year old taxi driver, steals Goya's portrait of the Duke of Wellington from the National Gallery in London.",2020,"Biography, Comedy, Drama            ","Helen Mirren, Jim Broadbent, Fionn Whitehead, Aimée Kelly",Roger Michell,0,
Lamborghini,0,"    The life story of Ferruccio Lamborghini, the founder of Lamborghini.",2020,"Biography, Drama            ","Antonio Banderas, Alec Baldwin, Maria Grazia Cucinotta, Giorgio Cantarini",Bobby Moresco,0,
Target Number One,0,"Ex heroin junkie, Daniel Léger, gets involved in a drug deal with the wrong people for the wrong reasons. When the deal goes sour, Daniel gets thrown into a Thai prison and slapped with a 100-year sentence. While he tries to survive his Bangkok incarceration, the news of his conviction captures the attention of Globe and Mail journalist Victor Malarek, who decides to go after the shady undercover cops responsible for wrongly accusing Daniel.",2020,"Biography, Crime, Thriller            ","Josh Hartnett, Stephen McHattie, Jim Gaffigan, J.C. MacKenzie",Daniel Roby,0,
