title,runtime,des,date,genre,cast,director,vote,gross
Downhill,90,"    Barely escaping an avalanche during a family ski vacation in the Alps, a married couple is thrown into disarray as they are forced to reevaluate their lives and how they feel about each other.",2020,"Comedy, Drama            ","Will Ferrell, Miranda Otto, Julia Louis-Dreyfus, Kristofer Hivju","Nat Faxon, Jim Rash",0,
The King's Man,0,"    As a collection of history's worst tyrants and criminal masterminds gather to plot a war to wipe out millions, one man must race against time to stop them.",2020,"Action, Adventure, Comedy            ","Gemma Arterton, Matthew Goode, Ralph Fiennes, Aaron Taylor-Johnson",Matthew Vaughn,0,
Bill & Ted Face the Music,0,"    Once told they'd save the universe during a time-traveling adventure, 2 would-be rockers from San Dimas, California find themselves as middle-aged dads still trying to crank out a hit song and fulfill their destiny.",2020,"Comedy, Music, Sci-Fi            ","Keanu Reeves, Samara Weaving, Jillian Bell, Brigette Lundy-Paine",Dean Parisot,0,
Free Guy,0,"    A bank teller discovers that he's actually an NPC inside a brutal, open world video game.",2020,"Action, Adventure, Comedy            ","Taika Waititi, Ryan Reynolds, Jodie Comer, Utkarsh Ambudkar",Shawn Levy,0,
Emma,0,    Based on the classic Jane Austen novel.,2020,"Comedy, Drama            ","Anya Taylor-Joy, Bill Nighy, Josh O'Connor, Mia Goth",Autumn de Wilde,0,
The French Dispatch,0,"    A love letter to journalists set in an outpost of an American newspaper in a fictional 20th-century French city that brings to life a collection of stories published in ""The French Dispatch"" magazine.",2020,"Comedy, Drama, Romance            ","Timothée Chalamet, Saoirse Ronan, Léa Seydoux, Kate Winslet",Wes Anderson,0,
Everything's Gonna Be Okay,30,"    After their father's untimely death, Nicholas and his two half-sisters are left to cope with not only a devastating loss, but also the realization that Nicholas is the one who will have to rise to the occasion and hold it all together.",2020,Comedy            ,"Kayla Cromer, Adam Faison, Maeve Press, Josh Thomas",,0,
Scoob!,0,"    Scooby and the gang face their most challenging mystery ever: a plot to unleash the ghost dog Cerberus upon the world. As they race to stop this dogpocalypse, the gang discovers that Scooby has an epic destiny greater than anyone imagined.",2020,"Animation, Adventure, Comedy            ","Zac Efron, Mark Wahlberg, Amanda Seyfried, Mckenna Grace",Tony Cervone,0,
Onward,0,"    Set in a suburban fantasy world, two teenage elf brothers embark on a quest to discover if there is still magic out there.",2020,"Animation, Adventure, Comedy            ","Tom Holland, Chris Pratt, Julia Louis-Dreyfus, Octavia Spencer",Dan Scanlon,0,
Venom 2,0,    Plot unknown. Sequel to the 2018 film 'Venom'.,2020,"Action, Comedy, Horror            ","Tom Hardy, Stephen Graham, Michelle Williams, Woody Harrelson",Andy Serkis,0,
Avenue 5,0,    Space captain Ryan Clark of the Avenue 5 tries to get along with others in the space tourism industry.,2020,"Comedy, Sci-Fi            ","Sacharissa Claxton, Hugh Laurie, Zach Woods, Josh Gad",,0,
Trolls World Tour,0,    Sequel to the 2016 animated hit.,2020,"Animation, Adventure, Comedy            ","Anna Kendrick, Sam Rockwell, Jamie Dornan, James Corden","Walt Dohrn, David P. Smith",0,
The Hitman's Wife's Bodyguard,0,    Sequel to the 2017 action/comedy.,2020,"Action, Comedy, Thriller            ","Ryan Reynolds, Richard E. Grant, Samuel L. Jackson, Salma Hayek",Patrick Hughes,0,
Impractical Jokers: The Movie,0,    The story of a humiliating high school mishap from 1992 that sends the Impractical Jokers on the road competing in hidden-camera challenges for the chance to turn back the clock and redeem three of the four Jokers.,2020,Comedy            ,"Brian Quinn, Joe Gatto, James Murray, Sal Vulcano",Chris Henchy,0,
68 Whiskey,0,"From Executive Producer Ron Howard, 68 Whiskey is Paramount Network's newest one-hour, original scripted series. The show follows a multicultural band of Army medics stationed in Afghanistan on a base nicknamed ""The Orphanage,"" blending intense drama with irreverent humor. Together, the medics navigate a dangerous and sometimes absurd world, relying on comradery, various vices, and occasionally, a profound sense of purpose, to carry them through.",2020,Comedy            ,"Usman Ally, Artur, Aaron Glenane, Beth Riesgraf",,0,
Raya and the Last Dragon,0,"    In a realm known as Lumandra, a re-imagined Earth inhabited by an ancient civilization, a warrior named Raya is determined to find the last dragon.",2020,"Animation, Adventure, Comedy            ","Awkwafina, Cassie Steele","Paul Briggs, Dean Wellins",0,
The Witches,0,"    Based on Roald Dahl's 1983 classic book 'The Witches', the story tells the scary, funny and imaginative tale of a seven year old boy who has a run in with some real life witches!",2020,"Adventure, Comedy, Family            ","Anne Hathaway, Stanley Tucci, Octavia Spencer, Chris Rock",Robert Zemeckis,0,
Lizzie McGuire,0,    Lizzie McGuire navigates life in New York City as a 30-year-old millennial while being engaged to a restaurant owner and working as an apprentice to a fancy decorator. This series will premiere in 2020 on streaming service Disney+.,2020,Comedy            ,"Hilary Duff, Adam Lamberg, Jake Thomas, Hallie Todd",,0,
The Croods 2,0,"    The prehistoric family the Croods are challenged by a rival family the Bettermans, who claim to be better and more evolved.",2020,"Animation, Adventure, Comedy            ","Ryan Reynolds, Kelly Marie Tran, Emma Stone, Nicolas Cage",Joel Crawford,0,
Red Notice,0,    An Interpol agent tracks the world's most wanted art thief.,2021,"Action, Adventure, Comedy            ","Ryan Reynolds, Dwayne Johnson, Gal Gadot, Victoria Paige Watkins",Rawson Marshall Thurber,0,
