title,runtime,des,date,genre,cast,director,vote,gross
I Bought A Farm,0,    The series will look at Jeremy Clarkson in his sometimes poor attempts at running a farm in the countryside.,2020,Documentary            ,Jeremy Clarkson,,0,
Killer Inside: The Mind of Aaron Hernandez,0,    What led to the murderous fall and shocking death of former NFL superstar Aaron Hernandez?,2020,"Documentary, Crime, Sport            ",Jamaal Lewis,,0,
Ted Bundy: Falling for a Killer,0,"    After nearly 40 years of silence, Elizabeth Kendall and her daughter Molly share their experiences with unsettling new details about Ted Bundy.",2020,Documentary            ,"Ted Bundy, Elizabeth Kendall, Molly Kendall",,0,
Viva the Underdogs,73,    VIVA THE UNDERDOGS follows the self-managed Australian heavy metal band Parkway Drive on their 15 year underdog journey,2020,Documentary            ,"Parkway Drive, Jia O'Connor, Winston McCall, Jeff Ling",Allan Hardy,0,
Untitled Ben Platt Concert Special,0,"    A feature-length concert special that documents the final stop on Ben Platt's debut tour, filmed live from his sold-out show at Radio City Music Hall on September 29, 2019.",2020,"Documentary, Music            ","Ben Platt, Zoey Deutch, Anna Kendrick, Lucy Boynton","Alex Timbers, Sam Wrench",0,
Taylor Swift: Miss Americana,0,    A look at iconic pop artist Taylor Swift during a transformational time in her life as she embraces her role as a singer/songwriter and harnesses the full power of her voice.,2020,Documentary            ,Taylor Swift,Lana Wilson,0,
Some Kind of Heaven,81,"    Behind the gates of a palm tree-lined fantasyland, four residents of America's largest retirement community, The Villages, FL, strive to find solace and meaning.",2020,Documentary            ,Lance Oppenheim,,0,
One Planet,0,"One Planet movie assists in solving environmental issues including Global Warming, Climate Change, Air and Ocean Pollution, Species Extinction, Water Shortages, Rainforest degradation and more. One Planet includes World Thought Leaders, Scientists, Activists and Corporate Leaders doing good things for the planet. The movie will be part of the solution, bringing the aforementioned leaders to work together on a global level.",2020,Documentary            ,"Suzy Amis, Ed Begley Jr., Dick Van Patten, Eloise DeJoria",Bambi Blitz,0,
Crip Camp,0,"    Down the road from Woodstock, a revolution blossomed at a ramshackle summer camp for teenagers with disabilities, transforming their lives and igniting a landmark movement.",2020,Documentary            ,"James Lebrecht, Nicole Newnham",,0,
Baywatch the documentary,0,"This is the story of Baywatch. How it came to be. Who was involved. How they feel about being part of it and where they are now. This is their take on how Baywatch became a trendsetting, culturally relevant phenomenon from 1989 that is still relevant today.",2020,Documentary            ,"Erika Eleniak, Lili Simmons, Nicky Whelan, Nicole Eggert","Matthew Felker, Randall Lobb",0,
Wild Karnataka,53,"    An unprecedented UHD film on Karnataka's rich Biodiversity narrated by David Attenborough. Portraying the state with highest number of Tigers and Elephants using the latest technology - a masterpiece showcasing the state, its flora, fauna.",2020,Documentary            ,"Amoghavarsha, Kalyan Varma",,0,
Justin Bieber: Seasons,0,Add a Plot,2020,Documentary            ,"Justin Bieber, Hailey Bieber, Scooter Braun",,0,
Night on Earth,0,Add a Plot,2020,Documentary            ,,,0,
The Social Dilemma,0,"    Never before have a handful of tech designers had such control over the way billions of us think, act, and live our lives.",2020,Documentary            ,"Catalina Garayoa, Barbara Gehring, Skyler Gisondo, Chris Grundy",Jeff Orlowski,0,
Greta,0,"Greta Thunberg, 15, starts school striking for the climate. She skips school and sit outside the parliament to show the politicians that if they don't care about her future, why should she? A film about acting to stop climate change before it's too late.",2020,Documentary            ,,,0,
Marvel's 616,0,"    An anthology documentary series that explores the historical, cultural and societal impacts of the Marvel Comics Universe and its intersection with the world.",2020,Documentary            ,"Sana Amanat, G. Willow Wilson",,0,
Rodman,0,"    ""Rodman"" is the story of NBA Hall of Famer Dennis Rodman told by Penny Marshall. Dennis told Penny he didn't trust or want anyone else to tell his story. If you think you have heard it all about Dennis Rodman this film will open your eyes.",2020,Documentary            ,"Jay Leno, John Salley, Dennis Rodman, Mark Cuban",Penny Marshall,0,
"Stallone: Frank, That Is",0,"    An inside look into the fascinating life, career and survival of the most unknown famous entertainer in Hollywood.",2020,Documentary            ,"Sylvester Stallone, Arnold Schwarzenegger, Billy Dee Williams, Billy Zane",Derek Wayne Johnson,0,
Inwood Drive,0,"    Statewood Baptist Church had already seen a lot of history pass by since its formation in Fort Wayne, Indiana in 1958. But nothing could have prepared them for the day they found out the ...                See full synopsis »",2020,Documentary            ,"Mark Archer, Ulrich 'George' Klopfer, Geoff Cly, Amber Archer",Mark Archer,0,
The Dissident,0,"    When Washington Post journalist Jamal Khashoggi disappears in Istanbul, his fiancée and dissidents around the world piece together the clues to a murder and expose a global cover up.",2020,"Documentary, Crime, Thriller            ",Jamal Khashoggi,Bryan Fogel,0,
(K)nox: The Rob Knox Story,108,"    A feature length documentary exploring the life and legacy of Harry Potter actor, Rob Knox, who was murdered in a knife attack in 2008.",2020,Documentary            ,"Ray Winstone, Jim Broadbent, David Yates, Blake Harrison",Aaron Truss,0,
The Beast: When Eddie met Arnie,0,"The World's strongest man, Eddie 'THE BEAST' Hall has reached the pinnacle of his career and finds himself at a crossroads in his life. Despite his immense achievements, Eddie suffered from bouts of depression throughout his career, and now is in a place where he can no longer continue in the sport that saved him from himself. In danger of falling back into the dark world of depression Eddie looks for a new channel of expression, and turns to his life-long hero and friend, Arnold Schwarzenegger, in the hope that he can follow him into the acting world of Hollywood. The story begins with Eddie's humble beginnings in Stoke-on-Trent, England, where as a young man he battled depression, and how with the support of his family he overcame the roller coaster of emotional, physical and mental challenges of competitive sport to rise to the top of the Strongman world. Now, on a quest for a new challenge, Eddy travels to Arnie's roots in Austria, to his own record breaking events in Australia, and finally, having met up with his friend Arnie in Ohio, to Los Angeles, where he encounters the ruthless world of talent agents and directors, as he tries to break into the most competitive business of all......Hollywood.",2020,"Documentary, Biography, Drama            ","Arnold Schwarzenegger, Gabriel Luna, Eddie Hall, Alex Needham","Matt Bell, Chris Fretwell",0,
Spiritual Awakening: Journey to the Inner Self,92,    Spiritual Awakening Journey to the Inner Self is an inspirational film for people who are ready to question the deeper meaning of life.,2020,Documentary            ,"Amel Tresnjic, Carolyn Irons, Daryl Moulder, Alfred Van Den Bosh",Amel Tresnjic,0,
Class Action Park,0,    A documentary that focuses on a dangerously legendary water park and its slew of injuries and crimes along with child safety concerns.,2020,Documentary            ,"Johnny Knoxville, Jimmy Kimmel, Jason Scott Sadofsky","Seth Porges, Chris Charles Scott III",0,
American Deep State,62,"    For the first time, American people see the possibility that elected governments have to follow rules set by Washington D.C.'s bureaucratic institutions. From 1963 JFK's assassination to 2016 Russia Collusion Conspiracy.",2020,Documentary            ,"Donald Trump, Melania Trump, Barack Obama, Ivanka Trump",Bernie Olaf,0,
Bisping,0,"    After a tumultuous decade-long career filled with injuries and missed opportunities, 38-year-old UFC middleweight Michael Bisping finally got his due, and he plans to go out swinging.",2020,Documentary            ,"Vin Diesel, Mickey Rourke, Scott Adkins, Michael Jai White",Michael Hamilton,0,
Boys State,0,    A thousand 17-year-old boys from Texas join together to build a representative government from the ground up.,2020,Documentary            ,"Amanda McBaine, Jesse Moss",,0,
United Nation Three Decades of Drum & Bass,0,"    United Nation: Three Decades of Drum & BassA shocking and entertaining exposé of the origins of the electronic dance music scene. EDM was born out of the Drum & Bass movement, which began ...                See full synopsis »",2020,Documentary            ,"Terry Stone, Adam Saint, Charissa Saverio, Charlotte Devaney","Terry Stone, Richard Turner",0,
Panther Homecoming,0,"    As the Masuk High School Panthers prepare for the biggest game of the season, taking place in their kingdom, they follow the most emotional and substantial path of their lives since joining the team.",2020,"Documentary, Sport            ","Colin Meropoulos, Chris Tillotson, Henry Minnick, Josh McMellon",Nancy DePietro,0,
Created Equal: Clarence Thomas in His Own Words,116,"Although Clarence Thomas remains a controversial figure, loved by some, reviled by others, few know much more than a few headlines and the recollections of his contentious confirmation battle with Anita Hill. Yet, the personal odyssey of Clarence Thomas is a classic American story and should be better known and understood. His life began in extreme poverty in the segregated South, and moved to the height of the legal profession, as one of the most influential justices on the Supreme Court. Created Equal: Clarence Thomas in His Own Words tells the Clarence Thomas story truly and fully, without cover-ups or distortions. The documentary will open in movie theaters nationally on January 31, 2020, followed by a national broadcast on PBS in May 2020. Educational use is forthcoming.",2020,Documentary            ,Michael Pack,,0,
The World On Fire,45,Add a Plot,2020,"Documentary, Action, Adventure            ","Jason Kent, Michael On",,0,
You Were Chosen,0,Add a Plot,2020,Documentary            ,Heather Waters,,0,
Happy Happy Joy Joy: The Ren & Stimpy Story,0,"    The feature documentary explores the rise and fall of the groundbreaking animated series Ren and Stimpy, and its controversial creator, John Kricfalusi.",2020,Documentary            ,"Billy West, Mr. Lawrence, Billy Gibbons, John Kricfalusi","Ron Cicero, Kimo Easterwood",0,
"Bloody Nose, Empty Pockets",0,    A look at the final moments of a Las Vegas dive bar called 'The Roaring 20s'.,2020,Documentary            ,Michael Martin,"Bill Ross IV, Turner Ross",0,
Amazing Grace,55,"Grace Fisher was a child prodigy musician, proficient on 3 instruments, and on her way to the world famous Berklee College of Music in Boston. At her 17th birthday party, with her friends present, she developed a severe pain in her spine. By the time she got to the hospital, 5 minutes away, she could not walk. By that night, she could not breathe. Grace Fisher was diagnosed as patient 101 with Acute Flaccid Myelitis (AFM), a rare polio-like disease, with no cure and no clear understanding of why this mysterious illness has ravaged the bodies of over 500 children in the US, most of them under the age of 7. AFM strikes every other year. 2020 is expected to be the worst year yet. If this had happened 50 years ago, Gracie would be living in an iron lung, but due to medical progress and the astounding strength and perseverance of this brilliant musician, Grace is able to live a rewarding life as a composer of sublime musical scores for full orchestras, presented to sold out audiences. Academy Award winning composer of La La Land, Justin Hurwitz, says, ""Gracie is one of the most inspiring people I've ever met."" He compares her symphony, Waltz of the Waves, to the scores of Nino Rota, Academy Award winning composer of The Godfather. Gracie says it best, ""My only limitation will be my imagination."" This 55 minute documentary follows Grace Fisher on her journey from ""quadriplegic floating head"" to triumphant composer relishing a thunderous ovation in the concert hall. With limitations come powers, and in Gracie's case, the power to create sublime harmonic beauty.",2020,Documentary            ,"Grace Fisher, Justin Hurwitz, Chris Fossek, Earl Stewart",Lynn Montgomery,0,
The Reason I Jump,0,    Based on the book by Naoki Higashida this immersive film explores the experiences of nonspeaking autistic people around the world.,2020,Documentary            ,Jordan O'Donegan,Jerry Rothwell,0,
Mucho Mucho Amor,0,"Once the world's most famous astrologer, Walter Mercado seeks to resurrect a forgotten legacy. Raised in the sugar cane fields of Puerto Rico, Walter grew up to become a gender non-conforming, cape-wearing psychic whose televised horoscopes reached 120 million Latinx viewers a day for 30 years before he mysteriously disappeared.",2020,Documentary            ,"Walter Mercado, Willy Acosta, Raul de Molina, Betty Benet Mercado","Cristina Costantini, Kareem Tabsch",0,
Cosmos: Possible Worlds,0,Add a Plot,2020,Documentary            ,,,0,
