title,runtime,des,date,genre,cast,director,vote,gross
West Side Story,0,"    An adaptation of the 1957 musical, West Side Story explores forbidden love, and the rivalry between the Jets and the Sharks, two teenage street gangs of different ethnic backgrounds.",2020,"Crime, Drama, Musical            ","Rita Moreno, Ansel Elgort, Corey Stoll, Maddie Ziegler",Steven Spielberg,0,
WandaVision,0,    TV-Series Spinoff from the Marvel Cinematic Universe. Containing the characters Scarlet Witch/Wanda Maximoff and The Vision. Plot is unknown at the time.,2020,"Action, Adventure, Drama            ","Paul Bettany, Kat Dennings, Kathryn Hahn, Elizabeth Olsen",,0,
The French Dispatch,0,"    A love letter to journalists set in an outpost of an American newspaper in a fictional 20th-century French city that brings to life a collection of stories published in ""The French Dispatch"" magazine.",2020,"Comedy, Drama, Romance            ","Timothée Chalamet, Saoirse Ronan, Léa Seydoux, Kate Winslet",Wes Anderson,0,
In the Heights,0,"    A feature version of the Broadway musical, in which a bodega owner has mixed feelings about closing his store and retiring to the Dominican Republic after inheriting his grandmother's fortune.",2020,"Drama, Music, Musical            ","Lin-Manuel Miranda, Corey Hawkins, Stephanie Beatriz, Jimmy Smits",Jon M. Chu,0,
To All the Boys: P.S. I Still Love You,0,    Lara Jean and Peter have just taken their relationship from pretend to officially official when another recipient of one of her old love letters enters the picture.,2020,"Drama, Romance            ","Noah Centineo, Ross Butler, Lana Condor, Holland Taylor",Michael Fimognari,0,
I Still Believe,0,    The true-life story of Christian music star Jeremy Camp and his journey of love and loss that looks to prove there is always hope.,2020,"Drama, Music, Romance            ","Britt Robertson, Melissa Roxburgh, K.J. Apa, Gary Sinise","Andrew Erwin, Jon Erwin",0,
Ammonite,0,"    1840s England, an infamous fossil hunter and a young woman sent to convalesce by the sea develop an intense relationship, altering both of their lives forever.",2020,"Drama, Romance            ","Saoirse Ronan, Kate Winslet, Fiona Shaw, Gemma Jones",Francis Lee,0,
Wicked,0,    The story of how a green-skinned woman framed by the Wizard of Oz becomes the Wicked Witch of the West; feature film based on the Broadway musical.,2021,"Fantasy, Musical, Romance            ",Stephen Daldry,,0,
Indiana Jones and the Sanctuary of the Black Order,100,"    1938. A group of American archaeologists are taken prisoners in the Castle of Wewelsburg. Indiana Jones with Sallah and Husani will travel to the Nazi Vatican, to discover the last and the darkest plan of the Third Reich.",2020,"Action, Adventure, Romance            ","Lluis Ortega, Eduardo Castro, Gabriela Dieguez, Quique Martín",Lluís Ortega,0,
Z-O-M-B-I-E-S 2,0,"    The continuing adventures of Seabrook High students Addison and Zed, whose budding romance is threatened by the arrival of werewolves.",2020,"Comedy, Musical, Romance            ","Meg Donnelly, Milo Manheim, Trevor Tordjman, Kylee Russell",Paul Hoen,0,
The Kissing Booth 2,0,"    Following the love adventures of Elle, Noah, and Lee.",2020,"Comedy, Romance            ","Joey King, Molly Ringwald, Jacob Elordi, Maisie Richardson-Sellers",Vince Marcello,0,
All the Bright Places,107,"    The story of Violet and Theodore, who meet and change each other's lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something.",2020,"Drama, Romance            ","Elle Fanning, Alexandra Shipp, Virginia Gardner, Justice Smith",Brett Haley,0,
Stargirl,0,    A boy becomes intrigued by a mysterious and quirky student named Stargirl and spends his time trying to know more about her.,2020,"Comedy, Drama, Romance            ","Giancarlo Esposito, Darby Stanchfield, Karan Brar, Shelby Simmons",Julia Hart,0,
The Photograph,0,    A series of intertwining love stories set in the past and in the present.,2020,"Drama, Romance            ","LaKeith Stanfield, Chelsea Peretti, Issa Rae, Courtney B. Vance",Stella Meghie,0,
Marry Me,0,"    A pop superstar is jilted by her rock-star fiancé moments before their wedding at Madison Square Garden, so she marries a random guy from the crowd instead.",2020,"Comedy, Romance            ","Jennifer Lopez, Owen Wilson, Sarah Silverman, Michelle Buteau",Kat Coiro,0,
Rebecca,0,    A young newlywed finds herself in living in the shadow of her wealthy husband's previous wife.,2020,"Drama, Mystery, Romance            ","Lily James, Armie Hammer, Keeley Hawes, Kristin Scott Thomas",Ben Wheatley,0,
Run,0,    Two ex-lovers activate a long-planned escape to disappear together.,2020,"Comedy, Romance, Thriller            ","Tamara Podemski, Phoebe Waller-Bridge, Stuart Dowling, David Tomlinson",,0,
Cinderella,0,"    A modern musical version of the classic fairy tale, Cinderella.",2021,"Comedy, Fantasy, Musical            ","Idina Menzel, Billy Porter, Pierce Brosnan, Camila Cabello",Kay Cannon,0,
Love on Iceland,84,"    Chloe heads on a spontaneous trip to Iceland with her college friends. She doesn't expect to run into her ex, Charlie, but what starts as begrudgingly spending more time together, results in new beginnings for them both.",2020,Romance            ,"Kaitlin Doubleday, Colin Donnell, Patti Murin, Kate Easton",Clare Niederpruem,0,
Green Knight,0,    A fantasy re-telling of the medieval story of Sir Gawain and the Green Knight.,2020,"Drama, Fantasy, Romance            ","Alicia Vikander, Dev Patel, Barry Keoghan, Ralph Ineson",David Lowery,0,
Inside the Rain,90,"    Facing expulsion from college over a misunderstanding, a bipolar student indulges his misery at a strip club where he befriends a gorgeous, intelligent, outrageous woman and they hatch a madcap scheme to prove his innocence.",2020,"Comedy, Drama, Romance            ","Rosie Perez, Eric Roberts, Aaron Fisher, Ellen Toland",Aaron Fisher,0,
Malibu Road,105,"Fast living Los Angelenos are targeted by the Central Intelligence Agency during Operation Midnight Climax, part of MKUltra. The experience takes a turn for the deadly during New Year's Eve 1960 and now a professor, a starlet and the workers at a hotel with a questionable reputation must rediscover reality or be trapped in an endless cycle of sex, drugs and murder in 'paradise.'",2020,"Mystery, Romance, Thriller            ","Jessica Jade Andres, Benita Robledo, Emilia Bogdanova, Ryan Caldwell",Montgomery Markland,0,
Happiest Season,0,    A young woman with a plan to propose to her girlfriend while at her family's annual holiday party discovers her partner hasn't yet come out to her conservative parents.,2020,"Comedy, Romance            ","Kristen Stewart, Mackenzie Davis",Clea DuVall,0,
The Lovebirds,0,"On the brink of breaking up, a couple gets unintentionally embroiled in a bizarre (and hilarious) murder mystery. As they get closer to clearing their names and solving the case, they need to figure out how they, and their relationship, can survive the night.",2020,"Comedy, Crime, Drama            ","Issa Rae, Kumail Nanjiani, Anna Camp, Paul Sparks",Michael Showalter,0,
Three Thousand Years of Longing,0,Add a Plot,2020,"Drama, Fantasy, Romance            ","Idris Elba, Tilda Swinton",George Miller,0,
"Love, Simon",30,"    TV series based on Becky Albertalli's young adult novel 'Simon vs. the Homo Sapiens Agenda,' which inspired the feature film 'Love, Simon'.",2020,"Comedy, Drama, Romance            ","Thamys Bertoldi, Yaser Al-Nyrabeah, Michael Cimino, Kayla DiVenere",,0,
What About Love,114,"    Two young lovers change the lives of their parents forever when the parents learn from the joyful experience of their kids, and allow themselves to again find their love.",2020,"Drama, Romance            ","Sharon Stone, Andy Garcia, Iain Glen, Rosabell Laurenti Sellers",Klaus Menzel,0,
Blithe Spirit,0,    A spiritualist medium holds a seance for a writer suffering from writers block but accidentally summons the spirit of his deceased first wife which leads to an increasingly complex love triangle with his current wife of five years.,2020,"Comedy, Fantasy, Romance            ","Dan Stevens, Isla Fisher, Judi Dench, Leslie Mann",Edward Hall,0,
Americanah,0,    A pair of young Nigerian immigrants face a life time of struggle while their relationship endures.,2020,"Drama, Romance            ","Lupita Nyong'o, Uzo Aduba, Zackary Momoh",,0,
The Princess Switch: Switched Again,0,"    When Duchess Margaret unexpectedly inherits the throne to Montenaro and hits a rough patch with Kevin, it's up to her double Stacy to save the day before a new lookalike, party girl Fiona foils their plans.",2020,Romance            ,"Vanessa Hudgens, Suanne Braun, Mark Fleischmann",Mike Rohl,0,
Hearts of Winter,0,    An interior designer brings new life to the house of a widower and his daughter and finds love in the process.,2020,Romance            ,"Jill Wagner, Victor Webster, Rukiya Bernard, Jake Guy",Allan Harmon,0,
Amazing Winter Romance,84,"    When journalist Julia goes back home to find inspiration, she discovers her childhood friend has built a giant snow maze which prompts her to find her way to true love.",2020,Romance            ,"Jessy Schram, Marshall Williams, Zoe Fish, Melissa Marie Elias",Jason Bourque,0,
To All the Boys I've Loved Before 3,0,    Continuing the romantic life of the teenage girl and facing her good and hard times with her friends and family.,2020,Romance            ,"Noah Centineo, Lana Condor, Janel Parrish, Sarayu Blue",Michael Fimognari,0,
Sylvie's Love,114,    A woman working at her father's record store in Harlem in the late 1950s meets an aspiring saxophone player.,2020,"Drama, Romance            ","Tessa Thompson, Wendi McLendon-Covey, Lance Reddick, Eva Longoria",Eugene Ashe,0,
Dragon's Lair: The Movie,91,    Feature adaptation of the popular animated video game from the 1980s.,2020,"Animation, Fantasy, Romance            ","Don Bluth, Gary Goldman",,0,
One Winter Wedding,0,Add a Plot,2020,Romance            ,"Taylor Cole, Rukiya Bernard, Jack Turner, Dewshane Williams",,0,
Until We Meet Again,0,    A woman discovers that her new house is inhabited by the ghost of a passionate young concert pianist who died tragically thirty-five years earlier.,2020,Romance            ,"Jackson Rathbone, Janel Parrish, Michael Madsen, Leslie Jordan",Pece Dingo,0,
Picture Perfect Royal Christmas,90,"Amanda is the assistant to a famous photographer. Her boss receives an invitation to photograph the Christmas festivities in the kingdom of Pantrea and Amanda goes posing as her. She will soon fall for Prince Leopold, despite not being a royalty.",2020,"Family, Romance            ","Roxanne McKee, David Witts, Sophie Ward, Sophie Vavasseur",Todor Chapkanov,0,
All My Life,0,    A couple's wedding plans are thrown off course when the groom is diagnosed with liver cancer.,2020,"Drama, Romance            ","Jessica Rothe, Marielle Scott, Ever Carradine, Harry Shum Jr.",Marc Meyers,0,
Blackbird,90,"    Troubled secret agent ""Blackbird"" abruptly retires from service and opens a luxurious nightclub in the Caribbean to escape the dark shadows of his past. An old flame arrives and reignites love in his life but she brings danger with her.",2020,Romance            ,"Eric Roberts, Patrick Bergin, Ian Beattie, Rachel Warren",Michael Flatley,0,
Cherish the Day,0,    A day in the life of a couple in love.,2020,"Drama, Romance            ","Alano Miller, Xosha Roquemore, Cicely Tyson, Larry Bates",,0,
